filename,width,height,class,xmin,ymin,xmax,ymax
6fcb64e18.jpg,768,768,ship,508.0,354.0,741.0,500.0
ae6b82464.jpg,768,768,ship,470.0,460.0,482.0,481.0
aa8032b18.jpg,768,768,ship,659.0,612.0,752.0,768.0
e5bcb0727.jpg,768,768,ship,98.0,50.0,227.0,88.0
486baf5b0.jpg,768,768,,,,,
77e9c8c7c.jpg,768,768,,,,,
48a3555cb.jpg,768,768,,,,,
6ec432900.jpg,768,768,,,,,
638d013cf.jpg,768,768,ship,151.0,465.0,183.0,492.0
638d013cf.jpg,768,768,ship,158.0,453.0,191.0,482.0
3e6cea331.jpg,768,768,,,,,
0d7f5f9ba.jpg,768,768,ship,663.0,519.0,754.0,609.0
0d7f5f9ba.jpg,768,768,ship,255.0,186.0,278.0,225.0
a62618409.jpg,768,768,ship,514.0,636.0,530.0,737.0
a62618409.jpg,768,768,ship,368.0,649.0,394.0,768.0
a62618409.jpg,768,768,ship,325.0,638.0,349.0,762.0
112a5694d.jpg,768,768,ship,345.0,201.0,378.0,293.0
6b48bec0b.jpg,768,768,ship,91.0,532.0,100.0,542.0
6b48bec0b.jpg,768,768,ship,51.0,40.0,66.0,57.0
4683002d3.jpg,768,768,ship,116.0,374.0,301.0,541.0
4683002d3.jpg,768,768,ship,48.0,377.0,299.0,602.0
56a551dc3.jpg,768,768,ship,361.0,168.0,405.0,187.0
2cce447e6.jpg,768,768,ship,382.0,204.0,403.0,229.0
2cce447e6.jpg,768,768,ship,164.0,167.0,182.0,185.0
2cce447e6.jpg,768,768,ship,275.0,208.0,293.0,225.0
2cce447e6.jpg,768,768,ship,573.0,445.0,599.0,478.0
2cce447e6.jpg,768,768,ship,367.0,323.0,397.0,355.0
2cce447e6.jpg,768,768,ship,222.0,44.0,320.0,153.0
2cce447e6.jpg,768,768,ship,710.0,333.0,752.0,387.0
2cce447e6.jpg,768,768,ship,505.0,96.0,559.0,167.0
2cce447e6.jpg,768,768,ship,114.0,239.0,133.0,261.0
2cce447e6.jpg,768,768,ship,231.0,517.0,294.0,567.0
3ea994f53.jpg,768,768,,,,,
04fdbe05c.jpg,768,768,,,,,
4d687d91b.jpg,768,768,ship,393.0,336.0,410.0,350.0
4d687d91b.jpg,768,768,ship,637.0,384.0,767.0,473.0
d90e65afb.jpg,768,768,,,,,
fb5ac41b2.jpg,768,768,,,,,
58132f5da.jpg,768,768,ship,0.0,756.0,7.0,767.0
58132f5da.jpg,768,768,ship,4.0,758.0,11.0,768.0
24141a547.jpg,768,768,ship,0.0,69.0,15.0,76.0
24141a547.jpg,768,768,ship,21.0,129.0,27.0,136.0
3e8c2a2e8.jpg,768,768,,,,,
06b3bd3bc.jpg,768,768,,,,,
2bfad5ee0.jpg,768,768,ship,625.0,670.0,644.0,686.0
8afa936e9.jpg,768,768,ship,251.0,93.0,264.0,123.0
5356a3a7a.jpg,768,768,ship,90.0,249.0,130.0,269.0
5356a3a7a.jpg,768,768,ship,165.0,610.0,234.0,640.0
5356a3a7a.jpg,768,768,ship,480.0,178.0,520.0,194.0
5356a3a7a.jpg,768,768,ship,72.0,595.0,87.0,604.0
5356a3a7a.jpg,768,768,ship,510.0,731.0,525.0,738.0
5356a3a7a.jpg,768,768,ship,681.0,528.0,724.0,551.0
5356a3a7a.jpg,768,768,ship,589.0,633.0,644.0,656.0
5356a3a7a.jpg,768,768,ship,573.0,622.0,640.0,648.0
5356a3a7a.jpg,768,768,ship,280.0,384.0,319.0,398.0
20f4a1ba3.jpg,768,768,ship,22.0,661.0,181.0,768.0
8c507ced4.jpg,768,768,ship,188.0,322.0,252.0,348.0
8c507ced4.jpg,768,768,ship,0.0,189.0,44.0,206.0
8c507ced4.jpg,768,768,ship,369.0,495.0,396.0,507.0
8c507ced4.jpg,768,768,ship,22.0,699.0,48.0,714.0
8c507ced4.jpg,768,768,ship,351.0,476.0,386.0,494.0
8c507ced4.jpg,768,768,ship,203.0,339.0,236.0,353.0
8c507ced4.jpg,768,768,ship,347.0,478.0,406.0,507.0
8c507ced4.jpg,768,768,ship,213.0,346.0,237.0,358.0
8c507ced4.jpg,768,768,ship,213.0,311.0,239.0,324.0
8c507ced4.jpg,768,768,ship,207.0,320.0,240.0,330.0
8c507ced4.jpg,768,768,ship,106.0,477.0,154.0,502.0
8c507ced4.jpg,768,768,ship,519.0,291.0,560.0,309.0
c166c8689.jpg,768,768,ship,13.0,634.0,46.0,642.0
c166c8689.jpg,768,768,ship,141.0,643.0,157.0,647.0
c166c8689.jpg,768,768,ship,0.0,560.0,98.0,587.0
c166c8689.jpg,768,768,ship,99.0,640.0,124.0,646.0
c166c8689.jpg,768,768,ship,63.0,637.0,85.0,643.0
c166c8689.jpg,768,768,ship,150.0,605.0,172.0,614.0
c166c8689.jpg,768,768,ship,163.0,629.0,171.0,643.0
c166c8689.jpg,768,768,ship,142.0,639.0,156.0,643.0
c166c8689.jpg,768,768,ship,69.0,634.0,84.0,638.0
81e4447c0.jpg,768,768,ship,179.0,635.0,335.0,670.0
81e4447c0.jpg,768,768,ship,0.0,607.0,144.0,643.0
e190a8b43.jpg,768,768,ship,327.0,451.0,573.0,538.0
ae6d37ae2.jpg,768,768,ship,401.0,276.0,518.0,406.0
ae6d37ae2.jpg,768,768,ship,258.0,107.0,390.0,253.0
ae6d37ae2.jpg,768,768,ship,190.0,176.0,197.0,182.0
d9f9d01bb.jpg,768,768,,,,,
1d3ba2758.jpg,768,768,ship,153.0,614.0,158.0,620.0
1d3ba2758.jpg,768,768,ship,414.0,682.0,438.0,695.0
126721401.jpg,768,768,,,,,
b70dd558c.jpg,768,768,ship,349.0,320.0,372.0,338.0
e7f3e22b9.jpg,768,768,ship,461.0,596.0,479.0,625.0
e7f3e22b9.jpg,768,768,ship,405.0,544.0,481.0,660.0
b48698a22.jpg,768,768,ship,351.0,132.0,361.0,142.0
b48698a22.jpg,768,768,ship,340.0,391.0,360.0,408.0
dd24c765c.jpg,768,768,ship,354.0,395.0,429.0,445.0
dd24c765c.jpg,768,768,ship,518.0,709.0,589.0,731.0
dd24c765c.jpg,768,768,ship,352.0,362.0,421.0,409.0
dd24c765c.jpg,768,768,ship,378.0,411.0,439.0,450.0
dd24c765c.jpg,768,768,ship,351.0,389.0,413.0,425.0
dd24c765c.jpg,768,768,ship,443.0,633.0,476.0,733.0
dd24c765c.jpg,768,768,ship,391.0,432.0,436.0,468.0
dd24c765c.jpg,768,768,ship,560.0,699.0,585.0,710.0
eac857d07.jpg,768,768,,,,,
bbe1ced5c.jpg,768,768,ship,338.0,553.0,345.0,562.0
373691c2a.jpg,768,768,ship,711.0,406.0,731.0,483.0
373691c2a.jpg,768,768,ship,724.0,649.0,742.0,720.0
373691c2a.jpg,768,768,ship,686.0,607.0,726.0,768.0
373691c2a.jpg,768,768,ship,250.0,319.0,596.0,366.0
373691c2a.jpg,768,768,ship,676.0,395.0,715.0,571.0
f7ef33caa.jpg,768,768,ship,118.0,643.0,304.0,768.0
728f5b403.jpg,768,768,ship,612.0,304.0,626.0,324.0
e0c79ca2b.jpg,768,768,ship,120.0,222.0,135.0,232.0
e0c79ca2b.jpg,768,768,ship,440.0,660.0,475.0,727.0
9e557104e.jpg,768,768,ship,377.0,116.0,410.0,134.0
21293d3db.jpg,768,768,ship,737.0,126.0,767.0,142.0
4f1142331.jpg,768,768,ship,535.0,504.0,564.0,524.0
6fe328246.jpg,768,768,ship,425.0,135.0,449.0,157.0
bbd5645ab.jpg,768,768,ship,96.0,618.0,165.0,665.0
bbd5645ab.jpg,768,768,ship,122.0,667.0,183.0,706.0
bbd5645ab.jpg,768,768,ship,135.0,688.0,180.0,724.0
bbd5645ab.jpg,768,768,ship,95.0,645.0,157.0,681.0
bbd5645ab.jpg,768,768,ship,98.0,651.0,173.0,701.0
64e9e8e66.jpg,768,768,ship,200.0,572.0,249.0,614.0
64e9e8e66.jpg,768,768,ship,103.0,266.0,123.0,283.0
09167c2bf.jpg,768,768,ship,438.0,411.0,681.0,483.0
a42a1fdcc.jpg,768,768,ship,461.0,522.0,480.0,548.0
a42a1fdcc.jpg,768,768,ship,414.0,493.0,481.0,572.0
a42a1fdcc.jpg,768,768,ship,155.0,213.0,231.0,286.0
a42a1fdcc.jpg,768,768,ship,82.0,70.0,100.0,93.0
cd2c3036f.jpg,768,768,ship,21.0,0.0,249.0,129.0
21f04d133.jpg,768,768,ship,24.0,640.0,63.0,654.0
21f04d133.jpg,768,768,ship,662.0,437.0,739.0,456.0
21f04d133.jpg,768,768,ship,563.0,711.0,624.0,732.0
21f04d133.jpg,768,768,ship,224.0,434.0,264.0,450.0
fd0d57283.jpg,768,768,,,,,
d1d984e20.jpg,768,768,ship,550.0,524.0,616.0,602.0
d1d984e20.jpg,768,768,ship,399.0,120.0,447.0,213.0
86c013bd9.jpg,768,768,,,,,
6b7a2bd99.jpg,768,768,ship,670.0,80.0,675.0,94.0
6b7a2bd99.jpg,768,768,ship,680.0,5.0,709.0,67.0
6b7a2bd99.jpg,768,768,ship,717.0,13.0,728.0,37.0
6b7a2bd99.jpg,768,768,ship,675.0,73.0,683.0,95.0
6b7a2bd99.jpg,768,768,ship,698.0,6.0,723.0,63.0
6b7a2bd99.jpg,768,768,ship,649.0,11.0,675.0,77.0
c33c2f04f.jpg,768,768,ship,38.0,143.0,221.0,197.0
d14eb5f92.jpg,768,768,,,,,
4ef815192.jpg,768,768,,,,,
dd896babd.jpg,768,768,,,,,
9849c7861.jpg,768,768,,,,,
23d3be709.jpg,768,768,ship,45.0,457.0,54.0,470.0
724e7b4fa.jpg,768,768,ship,668.0,561.0,767.0,628.0
5c1e5ccfd.jpg,768,768,ship,32.0,148.0,48.0,178.0
5c1e5ccfd.jpg,768,768,ship,27.0,76.0,101.0,224.0
5c1e5ccfd.jpg,768,768,ship,18.0,177.0,33.0,189.0
5c1e5ccfd.jpg,768,768,ship,97.0,137.0,144.0,223.0
5c1e5ccfd.jpg,768,768,ship,91.0,402.0,130.0,455.0
5c1e5ccfd.jpg,768,768,ship,18.0,184.0,36.0,213.0
5096a18c5.jpg,768,768,ship,145.0,727.0,175.0,738.0
5096a18c5.jpg,768,768,ship,105.0,711.0,177.0,737.0
2c07f9299.jpg,768,768,ship,451.0,197.0,523.0,355.0
77bf6bb01.jpg,768,768,,,,,
4e62b3b86.jpg,768,768,ship,425.0,14.0,444.0,111.0
4e62b3b86.jpg,768,768,ship,382.0,0.0,406.0,133.0
b2faefebd.jpg,768,768,ship,392.0,719.0,407.0,734.0
a695cb532.jpg,768,768,ship,697.0,441.0,717.0,492.0
1c4a132ca.jpg,768,768,ship,310.0,10.0,332.0,57.0
1c4a132ca.jpg,768,768,ship,723.0,23.0,767.0,84.0
1c4a132ca.jpg,768,768,ship,288.0,16.0,304.0,52.0
1c4a132ca.jpg,768,768,ship,501.0,73.0,536.0,115.0
1c4a132ca.jpg,768,768,ship,290.0,0.0,327.0,74.0
30ef2f60b.jpg,768,768,,,,,
ea91f57ec.jpg,768,768,ship,499.0,0.0,589.0,119.0
b5353b3d0.jpg,768,768,ship,182.0,727.0,324.0,753.0
b5353b3d0.jpg,768,768,ship,335.0,612.0,445.0,740.0
1b32f1a35.jpg,768,768,ship,389.0,728.0,516.0,758.0
f1271152b.jpg,768,768,ship,179.0,71.0,281.0,166.0
f1271152b.jpg,768,768,ship,269.0,152.0,291.0,173.0
7ca846267.jpg,768,768,ship,445.0,600.0,494.0,679.0
7ca846267.jpg,768,768,ship,238.0,241.0,251.0,257.0
dc473edf0.jpg,768,768,ship,474.0,287.0,690.0,547.0
eff7dca21.jpg,768,768,ship,642.0,160.0,767.0,225.0
eff7dca21.jpg,768,768,ship,635.0,174.0,689.0,206.0
d068a6f69.jpg,768,768,ship,335.0,221.0,365.0,236.0
7c792f1d9.jpg,768,768,ship,138.0,749.0,165.0,768.0
5ef5e8aa9.jpg,768,768,ship,391.0,127.0,421.0,155.0
5ef5e8aa9.jpg,768,768,ship,506.0,69.0,512.0,86.0
5ef5e8aa9.jpg,768,768,ship,401.0,125.0,416.0,137.0
5ef5e8aa9.jpg,768,768,ship,400.0,751.0,431.0,764.0
5ef5e8aa9.jpg,768,768,ship,468.0,65.0,488.0,115.0
5ef5e8aa9.jpg,768,768,ship,422.0,144.0,437.0,155.0
5ef5e8aa9.jpg,768,768,ship,269.0,406.0,280.0,424.0
5ef5e8aa9.jpg,768,768,ship,455.0,691.0,469.0,707.0
5ef5e8aa9.jpg,768,768,ship,296.0,84.0,311.0,94.0
5ef5e8aa9.jpg,768,768,ship,488.0,67.0,506.0,112.0
3a2115c3e.jpg,768,768,ship,182.0,212.0,309.0,256.0
03b1bb0da.jpg,768,768,ship,749.0,574.0,767.0,586.0
1172ecf76.jpg,768,768,ship,603.0,146.0,642.0,199.0
1172ecf76.jpg,768,768,ship,0.0,231.0,40.0,273.0
1172ecf76.jpg,768,768,ship,12.0,230.0,42.0,260.0
1172ecf76.jpg,768,768,ship,15.0,216.0,67.0,267.0
6b0ee1847.jpg,768,768,ship,113.0,458.0,144.0,469.0
4d7a6c7e0.jpg,768,768,,,,,
e64d7f1e9.jpg,768,768,ship,362.0,615.0,502.0,708.0
456e76d67.jpg,768,768,ship,518.0,437.0,631.0,591.0
87321016f.jpg,768,768,ship,663.0,40.0,681.0,52.0
87321016f.jpg,768,768,ship,668.0,44.0,687.0,59.0
87321016f.jpg,768,768,ship,554.0,68.0,624.0,121.0
d44be4926.jpg,768,768,,,,,
b0c3d06fa.jpg,768,768,ship,136.0,185.0,169.0,225.0
0a0df8299.jpg,768,768,ship,209.0,482.0,238.0,502.0
0a0df8299.jpg,768,768,ship,183.0,414.0,257.0,468.0
0a0df8299.jpg,768,768,ship,94.0,385.0,255.0,497.0
619d6761e.jpg,768,768,,,,,
d4d029a03.jpg,768,768,ship,102.0,382.0,122.0,410.0
d4d029a03.jpg,768,768,ship,152.0,345.0,177.0,379.0
f1c4712c7.jpg,768,768,ship,584.0,123.0,615.0,150.0
158295623.jpg,768,768,ship,401.0,55.0,659.0,194.0
1d5aa07c3.jpg,768,768,ship,391.0,73.0,437.0,162.0
941bd6bcc.jpg,768,768,ship,654.0,747.0,664.0,757.0
400f64642.jpg,768,768,ship,347.0,523.0,358.0,536.0
400f64642.jpg,768,768,ship,431.0,455.0,440.0,466.0
400f64642.jpg,768,768,ship,488.0,458.0,495.0,475.0
f65f49291.jpg,768,768,ship,658.0,661.0,767.0,731.0
fd62a1dbb.jpg,768,768,,,,,
2b08fefc8.jpg,768,768,ship,41.0,407.0,106.0,430.0
2b08fefc8.jpg,768,768,ship,464.0,90.0,559.0,128.0
8409cc352.jpg,768,768,ship,684.0,197.0,693.0,207.0
b2351e6f6.jpg,768,768,ship,486.0,320.0,556.0,340.0
b2351e6f6.jpg,768,768,ship,484.0,339.0,573.0,364.0
b2351e6f6.jpg,768,768,ship,485.0,310.0,513.0,322.0
b2351e6f6.jpg,768,768,ship,546.0,394.0,566.0,413.0
52b950a7f.jpg,768,768,,,,,
517b15e88.jpg,768,768,,,,,
f4bede983.jpg,768,768,ship,241.0,156.0,269.0,201.0
9e9669f5f.jpg,768,768,ship,584.0,7.0,753.0,105.0
9e9669f5f.jpg,768,768,ship,162.0,427.0,415.0,536.0
37c75e67a.jpg,768,768,ship,493.0,130.0,533.0,151.0
37c75e67a.jpg,768,768,ship,55.0,51.0,67.0,65.0
37c75e67a.jpg,768,768,ship,363.0,193.0,429.0,224.0
8459c282c.jpg,768,768,,,,,
71baec921.jpg,768,768,ship,301.0,475.0,580.0,634.0
517edabbf.jpg,768,768,ship,300.0,546.0,383.0,764.0
692db5693.jpg,768,768,ship,449.0,422.0,584.0,502.0
c3796200e.jpg,768,768,ship,324.0,27.0,394.0,77.0
c3796200e.jpg,768,768,ship,207.0,0.0,484.0,185.0
70eea0452.jpg,768,768,,,,,
a76cf0af0.jpg,768,768,ship,683.0,179.0,764.0,348.0
a76cf0af0.jpg,768,768,ship,95.0,414.0,204.0,569.0
6b270391c.jpg,768,768,ship,247.0,596.0,256.0,608.0
6b270391c.jpg,768,768,ship,664.0,551.0,676.0,556.0
068690d82.jpg,768,768,,,,,
154c9be39.jpg,768,768,,,,,
cd92d7b83.jpg,768,768,ship,354.0,75.0,386.0,102.0
cd92d7b83.jpg,768,768,ship,119.0,56.0,151.0,85.0
6444e02bd.jpg,768,768,ship,230.0,403.0,477.0,542.0
3f03ef030.jpg,768,768,ship,475.0,39.0,556.0,101.0
c4a457a08.jpg,768,768,ship,672.0,622.0,768.0,768.0
4c65afe42.jpg,768,768,ship,252.0,564.0,279.0,597.0
633dd398c.jpg,768,768,ship,428.0,2.0,441.0,15.0
fa500c46e.jpg,768,768,,,,,
b836f71c5.jpg,768,768,ship,406.0,651.0,437.0,716.0
b836f71c5.jpg,768,768,ship,398.0,652.0,421.0,691.0
b836f71c5.jpg,768,768,ship,488.0,190.0,521.0,265.0
b836f71c5.jpg,768,768,ship,392.0,716.0,447.0,753.0
b836f71c5.jpg,768,768,ship,399.0,645.0,409.0,665.0
ebd73f42b.jpg,768,768,ship,619.0,210.0,642.0,229.0
131bee53a.jpg,768,768,ship,551.0,53.0,652.0,112.0
a22b9bc48.jpg,768,768,ship,54.0,315.0,300.0,552.0
a20539589.jpg,768,768,,,,,
5dace2f08.jpg,768,768,ship,661.0,179.0,767.0,424.0
d896d6d6f.jpg,768,768,ship,33.0,448.0,72.0,476.0
b332d80ea.jpg,768,768,,,,,
cf033ffb6.jpg,768,768,,,,,
2b7b653cc.jpg,768,768,ship,746.0,193.0,762.0,205.0
2b7b653cc.jpg,768,768,ship,418.0,590.0,431.0,603.0
2b7b653cc.jpg,768,768,ship,676.0,305.0,689.0,321.0
0d71b41d1.jpg,768,768,,,,,
0bce0a14a.jpg,768,768,ship,457.0,611.0,475.0,651.0
96f677416.jpg,768,768,,,,,
3220a767d.jpg,768,768,ship,185.0,136.0,219.0,186.0
3220a767d.jpg,768,768,ship,110.0,466.0,138.0,496.0
3220a767d.jpg,768,768,ship,83.0,480.0,126.0,527.0
3220a767d.jpg,768,768,ship,410.0,228.0,496.0,291.0
3220a767d.jpg,768,768,ship,76.0,450.0,150.0,532.0
85d7cfbdf.jpg,768,768,ship,307.0,527.0,423.0,576.0
bc489710b.jpg,768,768,ship,609.0,676.0,768.0,768.0
afec5c9f9.jpg,768,768,ship,24.0,573.0,289.0,768.0
0bb95310d.jpg,768,768,,,,,
572ac7307.jpg,768,768,ship,146.0,690.0,225.0,736.0
572ac7307.jpg,768,768,ship,0.0,644.0,237.0,768.0
5ecb53e02.jpg,768,768,ship,274.0,86.0,335.0,140.0
5ecb53e02.jpg,768,768,ship,660.0,74.0,681.0,125.0
5ecb53e02.jpg,768,768,ship,309.0,96.0,363.0,154.0
5ecb53e02.jpg,768,768,ship,54.0,41.0,135.0,116.0
5ecb53e02.jpg,768,768,ship,255.0,124.0,308.0,169.0
5ecb53e02.jpg,768,768,ship,671.0,86.0,691.0,134.0
5ecb53e02.jpg,768,768,ship,433.0,651.0,447.0,662.0
5ecb53e02.jpg,768,768,ship,262.0,129.0,315.0,177.0
0cb7e5f79.jpg,768,768,ship,279.0,395.0,370.0,606.0
0cb7e5f79.jpg,768,768,ship,489.0,708.0,498.0,720.0
9e29d56b9.jpg,768,768,ship,388.0,595.0,552.0,646.0
9e29d56b9.jpg,768,768,ship,519.0,336.0,551.0,365.0
9e29d56b9.jpg,768,768,ship,544.0,214.0,573.0,236.0
72c661c71.jpg,768,768,ship,19.0,282.0,134.0,436.0
39f0f4ef8.jpg,768,768,ship,507.0,616.0,523.0,637.0
b8b7f6d23.jpg,768,768,ship,1.0,58.0,59.0,74.0
b8b7f6d23.jpg,768,768,ship,512.0,66.0,567.0,78.0
b8b7f6d23.jpg,768,768,ship,161.0,85.0,171.0,95.0
b8b7f6d23.jpg,768,768,ship,125.0,241.0,186.0,261.0
fbdd30402.jpg,768,768,,,,,
0f66eab99.jpg,768,768,ship,760.0,217.0,767.0,224.0
543f2b166.jpg,768,768,,,,,
015369fd9.jpg,768,768,ship,203.0,248.0,277.0,275.0
015369fd9.jpg,768,768,ship,268.0,135.0,380.0,170.0
015369fd9.jpg,768,768,ship,79.0,21.0,162.0,95.0
015369fd9.jpg,768,768,ship,339.0,226.0,431.0,255.0
a3774c294.jpg,768,768,ship,556.0,30.0,600.0,101.0
90e54f301.jpg,768,768,ship,580.0,721.0,595.0,736.0
90166f3a3.jpg,768,768,,,,,
235a666aa.jpg,768,768,ship,420.0,603.0,533.0,768.0
0d062f06b.jpg,768,768,ship,78.0,143.0,104.0,154.0
f2ccb5f16.jpg,768,768,ship,444.0,398.0,498.0,481.0
8d8d67d5e.jpg,768,768,,,,,
5c263d1ae.jpg,768,768,ship,150.0,693.0,227.0,712.0
ff9e1619f.jpg,768,768,,,,,
3875421b5.jpg,768,768,,,,,
946756e90.jpg,768,768,ship,596.0,461.0,643.0,547.0
946756e90.jpg,768,768,ship,229.0,469.0,260.0,560.0
19819b113.jpg,768,768,,,,,
56a0e6cfd.jpg,768,768,ship,407.0,164.0,421.0,179.0
56a0e6cfd.jpg,768,768,ship,77.0,199.0,168.0,254.0
d6406b2d6.jpg,768,768,,,,,
f57d85bb1.jpg,768,768,ship,467.0,401.0,484.0,423.0
c51ddef91.jpg,768,768,ship,485.0,517.0,567.0,565.0
c51ddef91.jpg,768,768,ship,365.0,585.0,387.0,598.0
4256d2fac.jpg,768,768,ship,586.0,234.0,617.0,295.0
e84fee15b.jpg,768,768,,,,,
854102858.jpg,768,768,ship,213.0,599.0,223.0,608.0
eeb371f16.jpg,768,768,ship,267.0,413.0,460.0,462.0
7722c44a6.jpg,768,768,,,,,
dfec7ae15.jpg,768,768,,,,,
e43d1184e.jpg,768,768,ship,124.0,298.0,309.0,423.0
2857528a0.jpg,768,768,ship,146.0,434.0,225.0,480.0
2857528a0.jpg,768,768,ship,0.0,388.0,237.0,529.0
6ae2df8d7.jpg,768,768,ship,50.0,596.0,177.0,695.0
6ae2df8d7.jpg,768,768,ship,550.0,104.0,677.0,202.0
0da0a429a.jpg,768,768,,,,,
d077ee6b4.jpg,768,768,ship,632.0,37.0,706.0,90.0
25009a2d7.jpg,768,768,,,,,
054509274.jpg,768,768,ship,42.0,726.0,49.0,744.0
5d8ce8ab9.jpg,768,768,ship,292.0,711.0,359.0,766.0
5d8ce8ab9.jpg,768,768,ship,238.0,504.0,255.0,514.0
5d8ce8ab9.jpg,768,768,ship,282.0,589.0,432.0,724.0
5d8ce8ab9.jpg,768,768,ship,272.0,506.0,351.0,554.0
5d8ce8ab9.jpg,768,768,ship,285.0,728.0,297.0,740.0
5d8ce8ab9.jpg,768,768,ship,330.0,757.0,339.0,768.0
5d8ce8ab9.jpg,768,768,ship,288.0,627.0,346.0,682.0
c37e7ecb3.jpg,768,768,ship,655.0,54.0,744.0,125.0
f94a1415d.jpg,768,768,ship,465.0,738.0,494.0,758.0
f94a1415d.jpg,768,768,ship,350.0,641.0,511.0,753.0
f94a1415d.jpg,768,768,ship,439.0,670.0,513.0,724.0
1350b6388.jpg,768,768,,,,,
b6cfe1217.jpg,768,768,ship,269.0,590.0,303.0,615.0
7273b63e9.jpg,768,768,ship,171.0,0.0,492.0,88.0
23758c909.jpg,768,768,ship,325.0,333.0,388.0,404.0
23758c909.jpg,768,768,ship,332.0,359.0,346.0,377.0
e33e51b8e.jpg,768,768,ship,3.0,425.0,341.0,620.0
ba0fd20e9.jpg,768,768,,,,,
e213c7d84.jpg,768,768,ship,698.0,177.0,718.0,201.0
d80eee727.jpg,768,768,,,,,
0a1a58833.jpg,768,768,ship,123.0,58.0,184.0,112.0
0a1a58833.jpg,768,768,ship,76.0,56.0,216.0,183.0
a8b892e88.jpg,768,768,,,,,
687b56c9c.jpg,768,768,ship,257.0,177.0,270.0,185.0
687b56c9c.jpg,768,768,ship,461.0,182.0,596.0,247.0
57c424890.jpg,768,768,ship,562.0,615.0,590.0,638.0
57c424890.jpg,768,768,ship,376.0,620.0,398.0,630.0
e64d1e1a9.jpg,768,768,,,,,
36d7dff3a.jpg,768,768,,,,,
c4c2d7e04.jpg,768,768,ship,330.0,187.0,339.0,196.0
c4c2d7e04.jpg,768,768,ship,255.0,179.0,264.0,189.0
ffef7c3f3.jpg,768,768,ship,565.0,475.0,578.0,486.0
ffef7c3f3.jpg,768,768,ship,156.0,4.0,194.0,44.0
ffef7c3f3.jpg,768,768,ship,620.0,209.0,637.0,219.0
a37a4ea54.jpg,768,768,ship,440.0,0.0,476.0,20.0
3d628fd9e.jpg,768,768,ship,474.0,224.0,559.0,276.0
3d628fd9e.jpg,768,768,ship,559.0,205.0,612.0,239.0
3d628fd9e.jpg,768,768,ship,503.0,0.0,560.0,75.0
2c0ddfdfc.jpg,768,768,ship,0.0,115.0,135.0,174.0
2c0ddfdfc.jpg,768,768,ship,700.0,654.0,754.0,737.0
38f5f047e.jpg,768,768,ship,508.0,176.0,729.0,274.0
c57bed7ce.jpg,768,768,ship,653.0,325.0,671.0,390.0
c57bed7ce.jpg,768,768,ship,504.0,298.0,527.0,357.0
c57bed7ce.jpg,768,768,ship,523.0,298.0,543.0,354.0
c57bed7ce.jpg,768,768,ship,559.0,328.0,575.0,343.0
c57bed7ce.jpg,768,768,ship,614.0,322.0,636.0,390.0
c57bed7ce.jpg,768,768,ship,533.0,308.0,566.0,373.0
c57bed7ce.jpg,768,768,ship,557.0,343.0,575.0,352.0
c57bed7ce.jpg,768,768,ship,671.0,319.0,691.0,387.0
c57bed7ce.jpg,768,768,ship,631.0,381.0,640.0,407.0
8c773f7aa.jpg,768,768,ship,297.0,222.0,545.0,449.0
7f8bd76bd.jpg,768,768,,,,,
0f699fa43.jpg,768,768,ship,488.0,446.0,521.0,521.0
9c38ae589.jpg,768,768,ship,399.0,578.0,426.0,604.0
25333a301.jpg,768,768,ship,364.0,721.0,381.0,731.0
25333a301.jpg,768,768,ship,366.0,412.0,385.0,430.0
25333a301.jpg,768,768,ship,649.0,462.0,662.0,474.0
25333a301.jpg,768,768,ship,651.0,453.0,669.0,470.0
0d9d2814d.jpg,768,768,ship,258.0,222.0,286.0,280.0
0d9d2814d.jpg,768,768,ship,501.0,687.0,551.0,768.0
f1f99abc0.jpg,768,768,,,,,
14b6f8bcc.jpg,768,768,,,,,
98d0cca31.jpg,768,768,ship,711.0,520.0,731.0,541.0
98d0cca31.jpg,768,768,ship,429.0,104.0,499.0,233.0
98d0cca31.jpg,768,768,ship,70.0,381.0,148.0,504.0
e81ef8b04.jpg,768,768,ship,608.0,497.0,767.0,757.0
816fa71ae.jpg,768,768,ship,159.0,695.0,309.0,744.0
9a48f90ee.jpg,768,768,ship,126.0,282.0,314.0,384.0
a54b701a3.jpg,768,768,,,,,
f651a5f61.jpg,768,768,ship,550.0,12.0,616.0,90.0
f651a5f61.jpg,768,768,ship,199.0,287.0,286.0,370.0
f651a5f61.jpg,768,768,ship,588.0,474.0,641.0,533.0
7ec3625b0.jpg,768,768,,,,,
eec90a2ec.jpg,768,768,,,,,
c65f23808.jpg,768,768,,,,,
7e185b7d8.jpg,768,768,,,,,
147185598.jpg,768,768,ship,528.0,705.0,547.0,725.0
3ff475406.jpg,768,768,ship,346.0,356.0,356.0,386.0
a4c6854aa.jpg,768,768,,,,,
1f2ecb8c9.jpg,768,768,ship,502.0,0.0,549.0,34.0
973ecacad.jpg,768,768,ship,457.0,132.0,530.0,207.0
973ecacad.jpg,768,768,ship,208.0,390.0,288.0,475.0
6c14104dd.jpg,768,768,ship,557.0,690.0,566.0,709.0
369dba78a.jpg,768,768,ship,148.0,700.0,154.0,715.0
369dba78a.jpg,768,768,ship,158.0,719.0,191.0,748.0
369dba78a.jpg,768,768,ship,110.0,629.0,151.0,673.0
